Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,800,400,25,800,7.4522255116,16.5229195851,18.0781276295
800,100,25,100,25,11.8767132683,16.242089797,17.2931485549
25,800,25,25,0,5.7433920443,15.5518279461,16.9889523672
25,800,25,800,25,6.9249007096,15.7950876446,17.3115517847
400,100,25,800,25,6.6376475097,14.5424389454,16.1977492104
800,25,400,400,100,11.250355504,16.8635495424,17.8255122033
100,25,100,800,25,10.9871247272,16.650119382,18.6123084765
100,800,25,400,400,5.9875279426,14.4522994137,15.5064566029
800,800,25,100,100,8.7038915216,14.3684221818,15.5251507408
400,100,800,400,400,7.4076078225,15.5168769984,17.6715718166
400,25,800,25,25,10.9331045823,16.5018847515,17.3752029653
25,100,400,25,100,13.8842849055,19.0570966988,19.7602630465
100,400,800,25,0,4.1691125411,13.9057786818,15.0329383502
800,400,25,400,0,5.998847535,13.6924082083,14.9198154096
100,400,100,25,0,2.7097951325,13.6581712327,14.466915572
400,100,800,800,100,11.4257470806,17.5093234078,18.8160722466
100,100,400,800,25,7.5936984581,15.3728950478,16.6296365755
400,25,100,400,25,15.2815125195,18.9402342022,19.8762894154
100,400,800,800,25,3.7898860651,13.6572913588,14.9885687694
400,400,25,800,800,5.4815067937,13.3798413356,14.7547679447
800,100,800,100,400,6.5278945939,14.9511343579,17.3873104335
400,100,25,400,800,7.5882671276,15.0387373487,16.8657356805
25,100,800,25,100,11.7086251746,17.7385465611,17.9863873184
100,25,800,400,100,12.3563585527,17.0201248739,19.119756447
800,25,800,100,800,9.8584546743,16.6915891925,18.0774655547
25,100,100,100,25,9.6235285721,16.9008579471,18.261234987
800,100,100,400,0,5.5937701405,14.3450894293,16.6907312113
800,25,100,25,400,14.1571230384,17.9491848056,18.961498151
800,25,800,400,0,10.0257095335,16.49818264,17.6937237675
400,800,100,25,0,2.3615578844,12.9716031891,14.3256811947
800,400,800,25,400,9.011449953,14.9433236884,16.4272740808
25,25,400,25,25,15.9074902099,18.6088782672,18.7563973868
100,400,100,400,100,4.1429593451,14.329253864,15.0094387812
100,100,25,800,100,6.2716527478,15.7073815478,18.0713969245
800,100,100,100,400,8.7361564252,15.6939749617,17.168850864
25,800,400,800,400,1.4798370895,15.3010011573,17.7519218259
100,400,800,25,100,7.6619168056,15.1391335829,15.9393985229
400,100,100,25,400,8.0049341593,15.3425765084,17.4094408738
800,25,25,400,25,12.7994021284,17.1830351443,18.1218277021
100,800,25,800,25,5.8622784547,14.3273241427,15.4071349019
400,25,400,800,0,9.6058975236,16.2971452449,18.3442228999
100,800,100,100,400,3.9771751106,14.1552487217,15.3290277822
25,100,400,100,25,8.2584820682,16.5609206715,17.5784269043
25,25,400,400,25,14.9330010147,18.0085860223,18.9714575406
400,100,25,800,400,7.1414576938,14.8288784538,16.7534213364
25,25,400,400,0,12.7988070718,16.8397451283,18.8173024136
100,100,100,25,400,7.4473490911,16.4514299849,17.8376638429
400,800,25,800,25,5.4705263585,13.5630830274,14.9192545365
25,100,25,400,400,9.8067607964,15.9670402958,17.2350040513
800,25,800,800,0,10.1063529351,16.2850961889,17.7411159726
25,800,100,25,100,6.8979660642,16.0728560326,17.4180553624
100,25,400,100,400,11.3354319508,17.5560155596,19.1039940781
100,800,800,400,25,2.564120003,13.5672657842,14.5374739982
800,25,25,25,0,10.1639814314,16.4184042624,17.5009640281
25,800,25,100,400,7.9072059688,16.155338902,17.5246100856
800,100,25,100,400,9.1617577133,14.8055089758,16.2277172694
400,100,100,400,0,5.4780933671,15.1815113457,18.4057200036
100,100,100,100,0,6.2631471048,16.2002124504,18.1757110426
100,400,100,0,0,1.7707249628,13.5590990823,14.4043905154
800,400,800,25,25,6.4406549754,13.6186625692,15.1557458775
400,25,25,800,800,11.2332477718,16.9399677254,18.2473706729
25,25,400,100,0,12.7125206791,17.1245882429,17.5638551021
100,400,400,100,100,3.2870916054,13.75600418,15.2459915193
25,100,100,100,0,8.2128699361,16.8335227106,17.9097065909
800,800,400,25,0,2.6025016071,12.7235986285,14.3651568382
400,400,800,25,100,8.8708551856,15.008465706,16.1256046596
400,100,800,400,100,8.7561452014,15.6958348687,17.5947885718
800,800,100,400,100,3.4410772182,13.1404199859,14.9997063632
400,100,400,400,25,7.5270218502,15.3232633969,17.4425717047
800,100,400,400,0,5.8438507005,15.0274188248,17.0086652594
400,400,400,25,100,8.2706467416,14.600862506,15.9076064832
800,800,800,25,0,3.2242829651,12.8830524579,14.4536995646
100,100,400,100,400,8.2850921245,16.086213545,16.7550810081
800,25,800,800,400,10.9793936565,16.5844310282,17.8568659711
25,25,800,25,0,14.0874101191,17.6792583163,19.4543855797
25,100,800,400,400,7.2712049946,16.5668285168,17.5558295371
100,25,25,400,100,11.577866379,17.1711295919,18.7321513534
100,800,800,800,25,2.362263835,13.4970282323,14.8620723865
100,400,25,400,800,7.4937043916,15.8110373741,15.7996083863
100,800,800,800,100,1.9920831456,13.6752613972,15.1284052322
400,25,400,25,0,9.9080412041,16.255848472,17.4324593637
100,25,800,25,0,10.7292848695,16.2684142802,18.3983948074
800,25,800,25,100,11.2731035658,16.5784153334,17.7943973156
100,400,100,800,100,3.8515130829,14.1290373509,14.7497979215
400,800,400,400,0,2.1789383276,13.1026681609,14.6932936688
100,25,25,400,25,9.9873164435,16.6577948266,18.5914701711
800,100,100,25,800,7.758266148,14.3738013071,16.2017656851
400,25,100,25,400,10.4476386979,16.6512304071,18.4976191681
400,100,25,25,100,10.22294657,15.7956630557,16.6274108691
100,800,100,800,800,9.1296682426,15.5640441314,16.6639962743
100,800,400,25,0,2.4042541612,13.0629177965,14.3268930799
25,25,800,400,25,14.6853801792,17.6782812102,19.1880873607
400,25,100,100,100,14.5367247449,18.3070763949,19.3780174243
100,800,800,25,100,5.8290217326,14.6323200278,15.306900166
25,100,100,0,0,8.2497062913,15.9495058905,16.4183265719
400,800,25,25,400,6.5725913819,14.1303247496,15.3119863613
400,400,800,800,25,5.4852478192,13.3261277428,14.9146341458
400,800,100,800,0,3.4407273675,13.5868710428,14.8970009478
100,800,25,800,800,6.5028005493,14.5639908992,15.9614867843
100,400,800,800,100,4.2933428578,14.0978910181,15.5999991711
25,400,25,400,25,7.1427523707,15.921591562,16.7422702225
25,25,100,100,400,17.4574547326,19.9844984747,22.0192679791
25,400,100,0,0,4.250140757,14.3899220104,15.9575517418
800,800,800,25,400,8.0406794213,14.7789786491,15.7788432863
800,100,100,25,0,6.2494558739,14.7958171224,16.5495122749
100,800,25,400,0,7.4698467733,15.0296898539,15.8433029566
100,400,800,800,0,4.1883492998,13.8362783562,15.087612086
100,800,800,0,0,1.836155634,13.5343338922,14.9978366638
100,100,800,100,400,7.7031143117,15.3259388029,16.5236046472
25,400,800,25,100,8.2809871497,16.9931688613,17.8433948434
25,800,25,25,100,11.089869751,17.276975034,17.5891936168
800,100,25,400,0,5.5456844819,14.2818934829,15.9904653554
100,100,800,100,0,6.9203758596,15.186519826,16.2107906875
25,100,400,100,100,8.5000779288,16.4025610209,18.0183310886
100,25,800,100,25,12.3012655736,17.0638629181,18.9125202398
400,800,25,25,800,5.3954229667,13.2220662643,15.091836342
800,800,400,400,100,3.4699831106,13.014458491,14.8844230141
800,25,800,400,25,10.2062894293,16.1195344769,17.3651819929
800,25,25,400,800,12.2755546155,16.9379263175,18.0055869487
100,800,800,100,25,2.6049781399,13.8241529374,14.9573589762
400,100,25,25,400,5.2485504218,14.4578994188,16.4741894245
400,100,400,400,400,7.6593246034,15.5163543555,18.7698350531
100,25,0,0,0,7.6131333359,15.356977976,16.3761008036
100,25,800,400,800,12.5733909818,17.1310316219,19.1887759546
800,800,400,0,0,1.1244347947,12.7536647295,14.2154206219
800,400,100,100,400,5.7200237657,13.7333228964,15.4482184652
100,100,800,25,100,10.8094982336,16.502294365,17.0632328704
800,100,800,800,100,12.696042214,17.581874571,19.165335772
400,100,25,400,25,6.5336793146,14.7285594384,16.5165100076
25,100,800,100,100,7.8546316151,16.3158634145,16.8206874148
400,800,800,400,100,3.2941635947,13.1590341184,14.767959527
400,400,25,25,800,5.7348127689,13.5757407467,15.2751953748
25,800,100,400,0,3.0691545303,15.0134910572,17.1079733916
400,100,800,800,400,11.667780783,17.9798217249,19.1563455108
800,100,800,400,25,8.6379360842,15.3644712923,16.7102296573
25,400,25,100,25,7.6700754215,16.0241105843,17.4127177197
25,800,800,100,0,2.5641100947,15.8952816027,17.5069096419
800,25,25,25,800,8.0839369774,15.2868183563,17.1565710965
100,400,100,25,800,5.133982707,13.8261084588,14.9762620545
400,400,800,100,400,6.2187697137,14.1985687484,15.6093928403
25,400,400,400,0,3.2227856836,15.3488538296,16.7127654644
100,25,100,400,800,11.0470186212,17.2163405116,19.7654424849
25,400,100,100,100,4.3591906689,15.2730612787,16.8372654875
400,800,100,100,25,3.2763134517,13.0638941666,14.3454363564
800,800,25,800,0,6.115344407,13.8250194794,14.9371470952
25,25,25,25,800,15.7328883914,18.4911560614,20.3534196399
800,800,100,400,25,4.8743391633,13.550876921,14.7414843649
25,800,100,800,100,4.0946842828,15.7813518279,18.1375488487
800,25,800,800,25,10.0106892172,16.1117790526,17.1707375247
25,800,400,800,0,1.7024074698,15.3154243986,17.5163853238
400,800,25,100,800,11.7187252325,15.6619207461,16.4187368777
25,800,100,400,100,4.4911789569,15.6604333898,17.7567689351
400,100,100,100,800,7.8686342626,15.690322037,18.381278245
800,400,800,25,800,9.0279421887,15.0205765932,16.0833894475
100,800,100,100,0,1.5046212053,13.3260204173,14.6423854758
100,400,25,100,100,8.858747728,15.5310496874,17.2781232871
400,400,100,25,400,5.0974439614,13.3053073707,14.8018503195
800,25,25,800,25,10.2360951196,16.2675697537,17.7270176027
800,800,25,400,800,9.2718103351,15.622783308,16.6135627726
800,100,800,100,800,6.6170280981,15.1435661585,17.7162367877
800,800,400,100,25,3.2739565877,12.9548595141,14.6740631979
25,800,25,800,0,7.0868589763,15.9239605851,17.4520223206
25,25,100,800,100,12.6174088689,16.9474923735,18.8327552573
400,400,800,800,100,5.1737653854,14.1480472592,16.1025177568
100,400,400,800,0,3.6683534113,13.374930412,15.1913187867
400,25,800,25,400,10.7831134379,16.7967930278,18.2281138157
100,25,800,800,800,12.0432465751,17.1790707634,18.9670877875
100,100,400,25,400,10.3700238571,16.1795961256,16.837992066
800,100,400,800,400,13.2517333584,17.6758643066,19.0091537603
400,25,0,0,0,6.2364017582,14.7176863426,15.5667748675
100,100,400,100,100,8.093384029,16.2795928365,17.1117055658
25,400,800,800,400,1.8083149602,15.5337323948,17.1617870942
100,800,25,100,400,7.4147367624,15.0682840587,15.7368740286
800,800,400,25,100,7.1364340966,14.1155779739,15.4796313656
400,400,800,400,100,5.0636265305,13.6640475254,15.9582732664
25,800,400,400,800,1.4555745412,15.7279964537,17.8374077964
100,25,25,25,400,14.6338248005,18.4462929366,19.2698023767
400,400,100,800,100,5.0470107616,13.9328597428,15.6939569976
400,25,25,25,400,12.1372082214,17.2300634795,18.0725915625
25,100,400,800,25,7.8167090814,16.5620511909,17.761211302
100,25,800,25,800,13.9593846043,17.7290665994,18.660924474
400,800,400,100,0,1.8094668258,13.009821174,14.65437222
100,25,400,100,100,12.1037772225,17.5598766924,18.9094030444
25,100,400,25,25,11.3470556693,17.0141256161,17.658783714
800,25,100,25,100,15.2634276896,18.4198767019,19.3007943052
25,800,800,800,0,1.7000224797,15.7579183073,17.8847861435
800,100,400,100,0,6.1370952429,14.8232872609,16.9342919357
400,800,800,25,0,3.0961398302,12.8688883808,14.2764789994
25,100,25,25,100,12.6516133729,17.1288822473,17.9060390402
800,400,400,25,800,7.240888263,14.3043219885,15.0845603215
800,100,800,25,100,8.5577432345,15.4595511072,16.8166795668
400,800,100,25,25,4.0344915347,12.8319814056,14.5885625526
25,100,100,25,800,11.2269720135,17.4942792323,18.9285941892
25,800,800,25,0,3.4694456136,15.8230342012,17.990701976
400,25,25,0,0,7.8671969263,15.2582564722,16.3639419409
100,100,25,400,0,7.4163355591,15.7784514286,17.160068891
25,800,400,400,400,1.4481820797,14.8596807405,17.4890192082
400,100,25,400,0,5.8651872661,14.6340551762,16.3153707296
800,400,100,25,400,5.1551251015,13.4967405214,15.2141600952
100,800,800,800,0,2.3780097519,14.0169471678,14.9138365523
800,800,800,0,0,2.3474923465,13.338669217,14.8339661871
400,800,25,400,800,11.4983874065,16.3449419758,17.3552529383
25,400,100,400,400,4.3075302872,15.2476209497,16.4169812464
800,25,400,25,0,9.8320684329,16.1398582401,17.4246237597
400,400,400,100,0,3.3962034597,13.3711955853,15.3213657692
100,800,400,25,800,6.7320974497,14.9525286429,15.7190154898
400,400,100,800,25,5.4846299547,13.6555821373,15.1584711343
25,25,800,400,800,15.3741711409,18.1476746624,18.9852244058
25,400,25,800,800,8.9326941337,16.0570236492,17.0622767826
25,800,0,0,0,4.4803995597,15.1945946229,18.9128651054
400,100,400,100,400,6.5385364246,15.7923674258,18.0210387473
800,400,800,800,800,5.9973121329,14.8559994263,16.1963438387
800,800,400,400,800,3.6508550779,13.4746187392,15.426062407
25,800,100,400,25,4.9006134555,15.3123919423,16.9821432141
25,800,400,100,800,1.9735523893,15.3427695225,17.5574297569
400,25,800,800,25,10.3991179224,16.3658855377,17.7777299623
400,25,400,800,25,11.3743271473,16.9243573545,18.5289209613
800,100,100,0,0,3.2707567228,13.7567700243,15.7020860196
25,25,100,100,100,16.1728776311,19.6726482863,21.1594818993
400,100,800,25,25,7.8182601956,14.8289945042,16.6607145661
25,400,800,100,25,3.7964511994,15.1982720764,16.821686248
400,800,100,25,400,4.7555397694,13.07960524,14.6145694559
25,25,800,800,0,13.2618331148,16.9130832539,17.5322409123
25,25,100,400,400,14.3379024704,18.1216625767,20.3443758739
800,800,25,400,400,7.5384730759,13.8847723966,15.0492083814
100,100,400,25,0,6.7204184529,15.0461434493,16.5540416155
100,100,800,800,400,7.968643396,15.8617698607,16.9604088462
25,100,100,400,0,8.0574055958,17.1074827741,17.9306416658
400,100,100,100,25,7.9308465315,14.912338156,16.8966089383
800,800,100,25,100,5.4938238386,13.5434369396,14.5974933942
400,100,100,800,25,7.4000847953,15.314463191,17.3750846731
400,400,25,400,25,8.7404510122,14.1563841706,15.4992501279
25,400,0,0,0,5.2047068095,15.2856997952,16.5716511442
800,800,25,800,400,6.905387139,13.7887700036,15.1825545356
100,400,25,100,800,6.7683986044,15.1637518819,15.7195068199
800,800,100,100,800,4.7291096193,13.5588081522,14.7312632095
100,100,400,400,800,7.1410122704,15.7997792874,17.3992281782
25,25,25,100,100,15.9580805547,18.8847389104,20.2760386059
800,800,25,25,100,9.9218612415,15.6032913969,16.3063474324
800,25,400,800,100,13.2606363467,17.3447615889,18.6730305184
400,400,400,800,400,5.6639057535,13.893330069,16.1638965651
25,400,25,800,100,7.0825220677,15.5731443651,16.9709401119
800,400,400,400,100,6.3873562902,13.8509031767,15.7905522587
25,800,25,100,0,7.7453706569,16.481938949,17.6958860734
800,400,100,25,25,4.4937435083,13.0749794566,14.9297195313
100,400,25,25,800,4.2920365655,14.7067574597,16.133089788
800,400,800,800,0,5.0968460282,14.483454128,16.4289455773
100,800,400,800,25,2.4629113342,13.7406188561,15.0627239994
100,25,800,400,25,11.6266445338,16.864884151,18.7526288197
800,25,400,25,25,12.8638353573,17.2164886433,18.2035909461
800,800,400,400,400,2.5713972049,12.801623771,15.1699307241
25,800,25,800,400,7.9926197049,15.841451576,17.1915176655
800,800,400,100,400,5.7767473983,13.6757141048,14.8599972404
100,400,400,400,25,3.6037638222,13.5141442721,14.5610664098
800,400,400,800,100,5.5703255747,14.3015064364,16.1442204412
100,400,800,0,0,2.4943503985,13.4745862993,15.0763519182
100,25,800,800,100,11.9211463915,16.933494324,18.9557512598
400,800,100,100,100,2.0902853738,12.9378916836,14.9682576463
800,25,100,100,800,13.6097640647,18.1435108873,18.9937502404
100,400,400,400,800,2.783766028,13.6858678725,15.4352638149
25,800,100,800,400,3.2438800036,15.5330096858,18.1236984093
25,100,100,400,400,8.0331811525,16.5347246503,17.6225111187
100,100,400,400,400,7.1939758448,15.9182269462,17.2269380435
400,100,100,25,100,8.5885472338,15.3706844299,17.294519711
25,25,25,25,400,15.7635416636,19.2709548722,20.3691529002
800,25,800,400,400,10.1827058757,16.5164735635,17.7127482141
800,100,0,0,0,4.7780582534,14.1173246056,15.2354324541
100,25,25,100,25,15.630455864,18.6944064494,19.5254295485
800,400,25,25,0,4.2450808898,13.2250652746,15.0888734811
400,100,800,25,0,5.891654175,14.6194687826,16.95211916
400,800,800,0,0,1.4739207303,12.8587639841,14.5251193771
800,25,400,800,800,13.1131261519,18.1239317685,18.8777206553
800,800,400,25,25,5.4366072194,13.2377287072,14.7024608962
25,100,800,100,800,8.4986636207,16.642051434,17.7629376908
400,800,800,100,25,2.9919325978,12.8478134306,14.417349842
100,400,25,100,25,5.0032501815,14.3345733712,15.5624942975
800,100,800,800,0,6.2330142085,15.3882801378,17.517345377
100,100,400,0,0,6.2720567211,15.628833412,16.8673115514
25,100,800,800,800,6.5992422604,16.3907095263,17.3557174508
800,100,25,800,800,7.7691504007,14.5110385601,16.2954852233
25,400,25,800,400,8.1788535838,15.6852268207,17.0777480208
25,400,100,800,25,5.0334313692,14.553843161,16.2458627706
400,400,25,25,400,5.2797150588,13.4141366734,15.0533969725
400,400,800,25,800,9.0443259332,15.4129194805,16.2101914814
400,400,100,25,800,4.8861270814,13.2977217832,15.1272669402
25,100,800,800,25,7.2631919551,16.2132327393,17.5118167088
100,400,400,25,400,7.8199830587,15.338511371,16.0679159797
100,100,25,800,800,7.2337174672,15.7907382608,17.7039188365
800,800,25,400,0,6.0916118017,13.8610050398,14.9288617662
25,400,100,25,800,7.6735616944,15.6819796934,16.9618699931
25,25,100,25,100,17.4227372348,19.6154189004,20.598666726
100,800,100,800,0,2.916780746,13.8958730434,14.6188023146
25,100,100,800,100,8.6545899066,17.6049441003,17.6645443122
800,400,800,800,100,7.8254807536,15.4789260936,17.3050254116
400,100,800,400,25,8.0405789456,15.2763631726,17.4746400321
800,25,25,800,400,11.1465460862,16.457453625,17.840336858
100,400,25,100,400,6.6445372366,15.1272562896,15.6239858842
25,25,25,400,25,15.5900294387,18.8512913785,20.0542436232
25,100,100,25,25,12.2517666204,17.8609216105,18.3913617623
800,800,400,800,0,3.5316450694,13.3702479176,15.1591197735
400,25,25,25,800,12.3407505902,18.0870219349,19.2982635137
100,400,400,100,400,5.1859427661,14.2592737598,15.4810481721
25,25,400,800,25,14.2728404921,17.6794657036,18.8101326112
800,800,100,100,25,3.2603863421,12.8860886005,14.4363981559
25,800,100,25,0,3.6183449616,15.9714729174,17.7987200059
25,800,25,100,25,7.8167463158,16.3563628266,17.4205196309
800,25,400,400,400,10.905012721,16.436107201,18.2382050388
800,100,400,100,100,8.2432396598,15.3635135677,17.0187002618
25,800,25,400,800,7.6361288221,16.0748053537,17.5774360401
25,400,25,25,800,7.1133814808,16.2691664712,17.3477148543
25,100,25,100,100,11.0665442666,16.9807607783,17.7847502527
100,100,400,800,0,6.8706760403,15.7539453664,17.9331120422
400,400,400,800,0,3.2877880055,13.9626586368,16.0193896467
800,25,100,800,800,16.5351992109,19.8042727551,20.2118946638
25,800,800,100,400,1.3868002701,15.7281453295,18.8558319239
800,25,100,800,0,8.2936738094,16.0132268033,17.5337616852
400,400,800,100,25,4.7374464178,13.5448036965,15.2402194355
800,100,25,25,800,4.7181178651,13.5754004334,16.0033636898
400,800,800,100,800,5.4515477227,14.3842654474,15.7430845401
100,400,800,100,800,6.2531295333,14.7704926329,15.7741497173
800,100,100,100,800,8.2658699918,15.4260604437,17.5642000148
400,100,100,800,400,7.779570259,15.5549962758,17.8899013791
800,25,400,100,100,10.0424714249,16.3843307743,17.6303988603
100,25,25,0,0,8.2377913434,16.1379406273,16.7046206478
800,100,400,25,400,8.7416981432,15.4048231687,17.2855539866
25,25,25,400,100,15.4550989452,18.5052505838,19.5336905916
800,800,400,800,25,3.6413154943,12.7844916722,14.7958730677
100,100,100,400,100,7.5384891945,16.2524646733,18.4115632409
25,25,400,400,400,13.3254542506,17.4078686887,18.5535781387
100,800,800,25,800,7.335471888,15.3921585152,16.4058367732
800,100,400,800,0,5.8762853164,15.2872128836,17.0301440107
400,400,100,400,0,3.3921835796,13.455291844,15.4243313253
25,800,100,100,100,3.5255277943,15.5069512664,17.4289405587
25,25,800,800,400,14.8951393523,17.8755192488,19.1886084336
400,100,800,800,0,5.5587279601,15.2946909507,17.5115215924
25,400,25,100,100,5.7339153928,14.4928158868,16.6375703464
25,400,800,800,800,1.8546848123,15.7189147386,17.4041684097
25,100,800,25,800,11.7504079106,17.5174186534,18.0202365796
100,800,25,100,25,6.8318364692,14.2708048244,15.2202495989
100,25,100,25,25,14.2218118185,18.3829465617,18.9758330867
100,400,100,100,100,3.0597056706,13.738205968,14.9246601363
400,100,25,0,0,3.3774714957,14.0229750987,15.7678675318
100,25,100,100,0,10.3069989927,16.6116772934,18.3072715488
25,400,800,25,0,4.9204725797,15.6629421876,17.6208242091
400,800,400,400,100,2.4535356393,12.88446834,15.1505690725
800,400,25,100,25,7.5563923208,13.8627907123,15.0931304202
100,400,800,400,800,3.5821693947,13.8906313088,15.6356007252
400,25,800,400,25,10.3199733713,16.1120195648,17.6005982691
25,25,400,100,800,15.3505131066,18.1244727901,19.5888820603
800,25,400,400,25,13.1624807747,17.5168971785,18.2251507893
100,400,100,800,0,3.2649523057,14.2632784736,15.3806574862
25,400,400,100,100,3.1055670907,15.0422226394,16.6975359212
400,800,25,25,100,9.6463920583,15.6269842197,16.4625078768
100,800,400,800,100,2.1935773046,13.9614106227,15.0746476972
100,400,100,100,25,4.0405654905,13.8949937522,14.667711986
25,25,100,25,400,16.5747742804,19.5954076175,21.5780189622
400,800,100,400,25,4.5764884557,13.4894928364,14.900398526
25,400,25,0,0,5.3029081851,15.2259904785,16.8519423212
100,100,25,25,800,5.1936955637,15.1195007733,17.4932365551
400,400,800,400,0,3.8078228936,13.9025996597,16.4163741619
100,100,800,25,25,8.5857431213,15.8933344254,16.4699319911
100,400,100,100,400,4.4833044654,14.1597336992,15.2620569693
25,400,25,400,800,7.7124132017,15.6295408259,17.2044251982
400,25,100,100,800,14.1957056049,19.1219458408,19.9618910094
400,25,800,100,800,10.3589065701,17.1263638418,18.4779061456
800,800,800,800,800,5.3887750894,14.4186120232,15.7863208649
100,25,800,25,25,12.5313673036,16.4922614099,18.2410441587
400,25,100,800,25,13.0460683002,17.6145084405,18.7241197727
25,800,400,400,100,1.8896101329,15.4172440818,17.8279974396
400,800,800,100,0,2.8960955728,13.2712487628,14.9355948669
800,25,100,400,100,14.7677865328,18.3828947662,19.3574393527
25,25,800,400,400,14.8744685104,18.1054745767,19.6043600378
400,800,800,400,25,2.9083234011,12.9321329097,14.7564670771
25,800,100,100,800,4.1207978667,15.6126860477,17.7473937327
25,100,0,0,0,10.1770905053,15.9283198597,16.7039790509
400,100,400,25,800,8.0681937038,15.4177779689,17.3864306369
800,800,25,100,25,8.3745093392,14.1917972645,15.5163796875
25,400,100,25,25,6.60099936,15.4289087761,16.8421134665
100,400,400,800,100,3.2955174735,13.7541090313,15.0216468821
400,400,25,100,400,6.8479754184,13.9637313507,15.2653436799
100,400,25,800,100,4.1816546233,14.4176302646,15.6947116967
400,800,400,100,100,2.484911821,12.681382797,14.7992413972
100,100,800,100,100,7.7763731862,15.5473816979,17.0623898683
400,400,400,25,25,6.4082867271,13.7900180069,15.1485663166
100,25,400,400,100,12.1675441979,17.2711842268,19.0888072692
400,25,25,100,25,14.9668484886,18.2791259617,19.1975868227
400,25,100,800,400,13.1224657325,18.5722346507,19.990567652
100,400,400,25,0,3.4678250825,13.5449958374,14.4876817001
100,25,400,800,800,11.7437302741,17.0891779964,18.4447839684
100,25,100,25,400,11.8965814847,17.3605376828,19.3233273223
400,800,25,400,0,6.1487582894,14.1682572396,14.9266143503
800,800,25,800,100,4.2767511274,13.270154335,14.7584364309
100,800,800,100,0,2.2301040594,13.6262834694,14.8081792865
800,100,100,800,100,9.5820555338,15.5319660119,17.101357521
400,100,100,400,100,11.0503527989,16.7653961238,18.2746752768
400,25,400,800,400,12.5971965241,18.2636269883,19.7082677192
400,800,100,25,100,5.3459051829,13.5544683842,14.7405323335
25,400,800,400,800,1.8357910506,15.5722618247,17.2577696613
100,100,25,25,100,7.4570407365,15.4874151301,17.135992471
800,800,100,400,400,2.6887046514,12.9295932762,14.6871429183
800,400,800,400,400,4.7926791453,13.4665382402,15.5280318896
25,100,25,100,400,10.1294490669,16.0866117551,16.7306956385
25,400,400,800,0,2.9422629209,15.4660951,16.875592538
400,100,25,100,25,6.2851116082,14.6121166031,16.8369949823
25,25,25,800,400,14.3584390725,18.2523342378,19.6335901982
400,400,400,100,400,5.8998242369,14.1955746348,15.4022540256
400,100,25,400,100,5.8628831557,14.9985310486,16.9976682844
400,25,100,25,0,10.9284074727,16.7603771158,17.998949732
400,100,100,25,800,7.5683348087,15.46487402,17.4635459345
100,100,400,25,800,10.1633244882,16.3485352995,17.2392838713
400,25,800,800,100,15.613178635,19.0794715711,20.3686462869
400,800,25,400,25,7.583320719,13.7084104064,15.4262182409
100,25,25,25,100,15.5606949453,18.7368534672,19.9281055838
25,400,800,25,25,7.0839714493,16.1906145035,17.7747816
800,25,400,400,800,10.7299908246,16.8005750429,18.373820881
800,400,25,800,0,5.581743345,13.5373369622,14.783693802
100,25,100,400,100,12.4033755985,17.2255742548,18.9158292716
800,400,800,25,0,4.309132459,13.2987136388,14.9301145126
25,400,100,100,400,4.2405975687,14.8681101169,16.4481878738
25,100,800,100,400,7.5675870694,16.2621525243,17.7712794285
800,25,100,100,25,14.4146319605,17.9674186066,18.4842546047
100,400,800,100,0,3.7930419382,13.9548187466,15.1127341233
100,800,800,100,800,3.7259290588,14.4665288964,16.0534699933
25,400,25,800,25,6.8901582618,15.2172332464,16.2070440465
100,800,25,100,100,7.7005414457,15.6900005762,16.3595964974
100,100,800,400,25,7.9348372046,15.4198920368,16.8192332863
800,800,400,100,800,5.7054742974,13.7020934205,15.0146670831
400,800,25,100,400,7.554529342,14.2124853316,15.5571068448
400,400,100,400,400,4.1117867451,13.5410649747,15.663810573
800,25,25,800,0,8.7364712987,15.6148675304,17.2675610349
800,25,100,0,0,6.7462963485,14.8522949169,16.4005086033
800,400,25,25,100,7.6831342505,14.5725676914,15.6066084711
400,400,100,100,0,2.2157175328,13.2004412298,14.7448629707
100,100,800,25,0,6.8938972524,14.9545163508,16.39089762
100,800,400,800,0,1.4528991573,13.3398198793,15.3176094469
400,800,25,800,800,5.5932253053,13.5510576596,14.8566020352
400,400,100,0,0,1.6809732373,13.1018325512,14.1706207274
400,100,100,400,400,8.1099872908,15.9740358528,18.0798035944
800,400,100,0,0,1.89592341,13.0383280181,14.8127649738
800,400,400,25,400,7.9571701367,14.6322920542,15.7345323134
800,800,100,0,0,1.2525919384,12.869551987,13.8501267668
800,400,0,0,0,1.6462673364,13.2151149411,14.8698162983
800,25,25,400,400,11.1278292159,16.7297410379,17.63194969
800,400,100,100,100,3.5623891434,13.1597929382,15.0546361671
400,25,100,25,100,15.6944410461,18.9813901072,19.5358561714
100,400,25,25,25,10.502718245,15.6860647619,16.4492114564
100,100,25,25,400,5.8020269082,15.9339673756,17.8803133118
800,100,400,400,100,10.6324914454,16.0466931885,18.1900342463
800,25,400,100,25,9.6272394984,16.1870426608,17.0401530515
800,100,100,25,400,8.3270649316,14.6815609511,16.0824184334
25,25,400,400,100,13.0122918352,17.5741131477,18.1732722061
400,400,100,100,100,3.2433183917,13.0565746769,15.4368574409
800,800,800,100,25,3.5930002046,12.8550517168,14.7417325245
