Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
800,25,400,400,400,6.8016171483,7.7618280774,8.4007061314
25,400,400,25,0,3.0855216567,6.6274041959,7.3082169286
400,400,800,100,25,3.4625584111,6.1154742088,6.6482666599
800,100,25,800,100,3.0002519671,6.3245557732,7.0642520171
25,0,0,0,0,5.6476826193,6.6648705055,7.5375691791
800,25,400,400,25,6.973646554,7.6912377238,8.3179897656
400,800,25,25,0,3.1526573043,6.0833942785,6.7295470423
800,25,800,400,400,6.523136015,7.4087153026,8.1113446292
400,100,25,800,25,3.6178465733,6.5843990716,7.1814943604
800,800,25,25,100,4.1108562349,6.8623468541,7.3582821944
25,25,400,400,400,8.7498769871,9.2137050227,9.5846221735
25,400,25,100,25,3.4938059427,6.6622827554,7.3047321809
100,800,800,25,800,4.6082998876,7.3854160157,7.8009846213
100,400,800,100,100,3.9087528127,6.6671805218,7.3288695709
100,100,100,100,400,4.8990482353,7.4232062814,8.1164342497
100,25,400,400,100,8.1580973447,8.5107997196,9.2320295915
400,800,400,800,100,3.114901687,5.8769137831,6.604826772
25,400,100,100,400,3.1294147864,6.6641069381,7.4446480823
400,25,100,25,400,8.1470243668,8.752367016,9.1244030956
400,100,800,100,100,5.2090406497,6.8853358987,7.6208797234
400,25,25,400,800,6.7323688412,8.284239437,8.6977708982
25,400,400,100,800,4.6743590041,7.4946034152,8.1865517567
25,100,800,400,100,6.796243922,8.2702450037,8.735250874
100,400,100,25,0,1.5107328002,5.6337428012,6.4853930237
400,800,100,100,0,1.0650785859,5.3706549882,6.2725478399
100,800,100,25,800,2.8013274276,6.3189384906,6.9460698367
100,100,100,800,100,5.5109109813,7.7472164771,7.9948319425
800,800,400,25,400,3.6235856665,6.4984806218,6.9435599061
800,400,100,800,100,3.5205538765,6.5402576742,6.9358860573
800,800,100,400,25,3.2777819436,6.2824063901,6.91296417
25,100,400,100,400,7.1341047168,8.2864447665,8.7938988404
100,800,800,800,800,2.064742279,6.2446637437,7.2033315085
25,100,25,100,800,4.8652690218,6.990197996,7.4157816744
400,100,100,25,100,6.2295411382,7.3094798928,7.8800882796
25,400,800,0,0,3.836687422,6.4763770388,7.3707296368
800,100,800,100,25,5.1037099811,6.7971648689,7.3704418431
400,800,800,100,400,4.2301235259,6.130784961,6.9405868938
400,400,25,25,800,3.5097248099,6.5230773652,7.2485909341
100,25,25,25,25,12.0535569785,12.214901966,12.2043070637
800,800,25,800,100,2.9806255091,6.2721119494,6.7406679132
100,800,800,100,25,1.7506084351,5.6592620866,6.7615791344
800,100,800,400,0,5.2810902217,6.7592591076,7.3015922268
100,100,800,400,25,6.3637395851,7.2816219578,7.9651706437
400,100,800,400,100,5.3516849138,6.7468634558,7.3242819816
400,800,400,800,800,3.5142119335,6.6682145877,7.0872049618
400,800,100,400,100,2.5073848148,6.1612872862,6.7840076155
400,800,800,25,100,5.0707552638,6.539669893,7.241482052
800,800,400,400,400,1.6017869375,5.6495199526,6.4753978947
25,400,400,25,400,5.5911241791,7.8848769976,8.416532501
25,100,800,800,100,7.5235149722,8.3127628693,8.8252778941
100,400,25,100,100,5.3560388959,7.4561429522,8.3903438249
100,400,100,100,800,3.5288906674,6.7976625038,7.0796991995
400,800,25,25,100,4.7557526617,7.1320239727,7.980447441
100,25,25,800,0,5.3923048787,7.6878450376,8.0051781998
100,800,800,100,100,1.7171405642,5.8378407069,6.6515844906
100,100,400,25,0,5.5150201417,6.7880856571,7.4392603323
800,800,800,400,25,3.0243843963,5.8431583717,6.5459257112
800,400,800,25,100,5.023110334,6.4612124398,7.2565789795
25,25,800,800,800,9.1040480773,9.5483684542,9.91711965
100,800,100,25,25,2.31876625,5.9257944223,6.83133897
100,25,800,25,25,7.2033284734,8.5291112094,8.8659149377
25,800,100,25,100,4.0417513594,7.1331895301,7.6670263175
800,25,400,800,100,8.0542378814,8.6294558757,8.940446827
100,25,400,400,400,8.1238625693,8.5512470112,9.301647068
400,100,400,800,400,6.4361318963,7.3876000212,8.0859840593
800,800,100,800,0,3.6339435187,5.6589716491,6.5129558564
400,25,400,100,800,6.7414024397,7.7301017497,8.1367772868
25,800,100,400,100,2.7795322706,6.5077811966,7.3956156314
400,400,400,800,25,3.8337664978,6.1260442991,6.6756866668
400,800,400,100,100,1.5639375587,5.5870319242,6.3535163023
800,25,25,100,0,5.9328736802,7.4666662152,7.7690172124
800,400,100,25,800,2.3415669839,6.0559536997,6.5821087223
25,400,400,800,100,3.0648558276,6.9163067234,7.6360790274
800,400,25,400,100,2.534177644,6.1191786695,6.577366908
25,800,25,25,0,3.0402761609,6.2793675741,7.2093018951
400,100,100,400,25,5.8027442266,7.0165509676,7.4485221609
800,400,800,100,800,4.4316077442,6.1467312942,6.8734208364
100,100,800,100,800,6.9365133354,7.7002280468,8.3856930913
400,800,100,25,25,2.4086810347,5.7759104784,6.5969720263
400,100,800,800,25,5.2252034155,6.8258281097,7.3767992784
800,800,800,800,25,3.2042546716,5.9761026198,6.6901783495
800,800,100,800,800,2.5441754424,6.3768359924,6.8827612144
25,400,100,100,800,3.6623319137,6.8413765741,7.4839215577
800,100,400,25,100,5.5661702277,7.0949688609,7.7120804077
100,800,400,400,0,0.832864101,5.5923254216,6.5194278553
400,400,25,100,100,2.4973096556,6.1903046006,6.7716776994
400,100,400,25,100,6.1479526212,7.1791479606,7.6168719879
100,100,400,25,100,6.7250982502,8.1416964781,8.4492584497
800,25,100,100,800,7.0467682814,7.7237776774,8.517186369
800,800,25,800,25,3.633400787,6.532711713,6.9228657581
400,800,800,400,400,1.8574658954,5.7338673034,6.433211812
100,400,800,25,800,7.7643690314,7.9611679975,9.0778664272
25,25,100,100,100,7.9244299931,8.6968465727,9.332885727
800,100,25,100,800,4.5984186131,7.0307054865,7.6746380575
800,100,800,25,25,5.3330480994,6.929666678,7.568444871
100,800,0,0,0,1.402353837,5.9226983817,6.589871483
100,100,25,25,100,4.7154514438,7.2124562168,8.1747256477
800,25,25,400,400,7.4241542551,8.0918856495,8.7112025528
25,800,100,400,0,3.0291330708,6.4363699672,7.4441896745
100,400,400,25,0,2.1963030009,5.9540685738,6.5904262718
100,800,400,100,100,1.2911546317,5.7955064533,6.6218015229
800,100,100,400,400,5.8674913736,7.1256786134,7.6924186364
25,800,800,100,400,2.7942231701,7.2077470983,7.6825355842
100,800,25,800,0,4.6327590307,6.9623513384,7.58238203
100,25,25,400,400,5.7838846755,7.9067134428,8.1211993598
400,400,100,100,0,1.1741953788,5.6491576098,6.3214337773
25,25,100,400,25,7.9707170909,9.0561318843,9.034649663
800,800,800,800,400,3.4956453617,5.9023625262,6.6753767008
25,800,400,400,400,1.3279080946,6.4890484451,7.3055806661
800,100,25,800,25,3.7188185191,6.6103298584,7.0538582722
100,400,100,800,100,2.9953811986,6.4179471917,7.030820207
400,25,100,400,100,7.9567069121,8.5702866878,9.0116123477
800,800,400,100,400,1.9718820228,5.8893975094,6.6427451499
800,25,400,25,400,6.1084843035,7.1426539875,7.8894558356
100,25,800,800,0,8.0954246985,8.4745400176,9.3638547671
400,400,100,800,0,3.6820506435,6.0570350979,6.7422427857
400,100,400,25,25,5.6633025119,7.1403239989,7.6905915142
800,100,400,400,0,4.652299279,6.2890249596,7.083889694
25,100,25,25,400,3.9363648414,6.6682335431,6.9781274664
25,400,100,25,400,3.5686206218,6.6558063257,7.5842923827
25,800,400,400,800,1.4496389992,6.5487959469,7.3484872315
800,25,400,400,800,8.0922143098,8.4774498428,8.8565702045
400,25,800,25,25,6.4491571969,7.7039768761,8.2885046761
25,100,100,100,100,4.1479543243,6.703307211,7.3114009589
25,25,25,400,800,7.5010620448,8.3566274377,8.6923586068
800,800,100,400,0,2.6605708544,5.7812707839,6.5032269228
800,100,400,400,400,5.9023891538,7.2905083014,7.6900511994
400,25,25,25,25,8.4376115109,9.6090279986,10.1060725904
25,800,25,25,800,3.9797314747,6.9675559187,7.8550509332
800,100,400,25,800,6.2817551624,7.0908581219,7.8481299048
100,25,25,400,800,6.038812327,7.9572956553,8.1066918029
400,800,800,100,100,2.4526475588,5.7821749914,6.5281585868
100,100,400,800,400,6.7475441449,7.5613657369,8.0999028945
400,25,25,100,100,8.944530076,9.6370587058,10.0501543057
25,25,800,25,25,8.9549992094,9.4171244853,9.7663099644
800,400,800,100,400,4.0530575987,6.186458108,7.0165989601
800,400,25,25,100,4.69039466,7.015707135,7.7803321774
100,800,800,25,0,1.7615343805,5.7690002759,6.6003105115
800,400,400,100,100,3.5176837106,6.0487093807,6.8528475851
400,25,25,400,0,7.1766568481,7.7185983829,8.3156893082
100,25,25,100,100,6.5836654864,8.2238516568,8.9920320911
400,100,400,100,0,4.6859162742,6.3916899937,7.104053101
25,100,800,400,25,6.9563022727,8.2329172748,8.7643473938
400,25,100,800,800,9.2803174247,9.6421124595,10.0017585839
100,400,25,100,800,4.7841482272,7.4802510774,7.9313740246
800,100,100,100,100,4.7888893721,6.9902514524,7.6612612576
25,100,100,25,400,4.9156609938,6.8805730908,7.5917877522
800,25,400,25,100,7.04816438,7.5991340531,8.3285679819
25,25,400,100,400,8.3206141692,8.9869734034,9.3524478497
400,25,100,25,800,9.1240915499,9.329438868,9.9391144753
100,800,800,400,25,1.756315108,5.7391348233,6.8722062529
800,100,800,800,400,5.1674059225,7.1926534491,7.6925627887
400,25,800,400,100,6.99615292,7.6819586351,8.5625635012
25,800,400,400,100,1.6723036506,6.3758661162,7.2995729921
400,100,25,800,800,3.8628429629,6.6651582627,7.287139311
800,25,100,400,800,7.623784595,8.5026478971,8.8364069754
100,100,25,100,25,3.477674083,6.6250837133,7.3413095815
25,800,25,25,100,5.3412556058,7.763962796,8.4073360806
800,100,800,400,100,5.4749005479,6.758614705,7.3998347096
100,800,100,100,100,1.4975052221,5.7436174474,6.8790708573
100,25,100,100,25,6.6483491943,8.3571962457,8.6846203067
100,25,100,100,800,8.5846022284,8.7268635915,9.6585485736
100,25,100,100,400,8.6188368491,8.9287970386,9.6859994296
100,800,800,25,25,3.0599422593,6.2999871296,7.1653124041
400,800,100,800,800,2.6942013315,6.4476337325,6.9779057579
100,400,100,400,25,3.5506347251,6.6748901305,7.248646633
100,25,800,100,400,8.1739994961,8.5720398068,9.4367266898
400,25,800,100,25,6.9092116069,7.6823389296,8.1934544307
100,100,0,0,0,3.735398009,5.9988023916,6.5322707054
400,25,800,100,100,6.8502735599,7.5314551588,8.2916024309
400,400,25,800,0,3.5280288875,6.4269022907,6.9006806246
100,25,400,800,100,8.0503771803,8.4460805665,9.2652615965
25,100,400,100,0,6.6420537823,7.5667675242,8.2687394862
800,400,400,25,25,4.3693546148,6.3340408157,7.0091791794
800,25,400,0,0,4.9227948473,6.2762202725,7.1033876373
800,100,25,100,100,2.8727918855,6.3545642662,6.9730691358
25,25,25,25,25,11.8007957102,11.868918135,11.9112987038
100,100,800,25,400,7.8094676493,8.2444017822,8.9837280618
800,400,400,800,800,5.4054147186,7.5516919941,7.9065708513
400,100,800,800,800,6.0625971332,7.1687759151,7.8597530377
400,100,800,25,800,6.6504738907,7.3011789855,7.9836547924
800,400,400,100,25,3.6355566191,6.1536852599,6.8237125305
100,100,400,25,800,7.3358747703,8.5552671388,8.7047805376
400,800,400,25,100,4.8251400985,6.6263986574,7.2110514461
100,100,400,0,0,4.5917164531,6.3911037888,7.3178289985
400,800,25,400,25,3.6307525491,6.4355226831,7.0145282887
25,400,800,25,25,4.5031494645,7.1543635967,8.0072340913
100,0,0,0,0,5.0227956365,6.4876046964,6.9808816517
100,100,100,0,0,2.2895860257,6.0171803342,6.62146943
400,400,800,100,400,4.6185006759,6.4840960096,7.0266398271
800,400,25,400,0,3.6620911636,6.5300886044,7.0549016714
25,100,400,400,400,6.0566178539,7.6109751998,8.4376506472
25,100,400,800,0,6.8288585167,8.1925509059,8.514350109
25,400,25,400,100,3.4373451917,6.6594689409,7.4879758406
100,25,0,0,0,4.4752751548,6.1452309269,7.1415962054
800,100,400,100,800,5.0534726843,6.5894383574,7.2773118546
400,800,800,400,0,2.3066318825,5.6441912752,6.4364484672
100,100,400,25,400,7.2113784141,8.2489651481,8.7939507865
800,800,400,0,0,0.6582897731,5.2713512393,5.9337245412
400,400,100,25,0,1.8404646599,5.6317222908,6.3239625847
400,400,400,0,0,1.117841059,5.5966955832,6.2183313523
25,800,100,25,25,2.1139960496,6.2918958546,7.0046857891
100,800,25,25,0,3.4659030538,6.4244778375,7.0873453784
25,800,800,400,400,1.272552113,6.4944895961,7.5661776399
800,400,100,100,0,1.2530365073,5.576818383,6.2606457575
400,25,100,100,25,7.671991796,8.2978500354,8.7442870203
400,100,400,400,0,4.4714281762,6.3861967068,7.1121126241
800,400,800,100,25,3.6406433436,6.1102241496,6.8813117591
400,400,800,800,400,4.0209127295,6.1595188868,6.8901916744
25,100,800,800,25,6.8894965815,8.3020381352,8.8396202691
400,25,400,800,100,7.5309376843,7.8974498047,8.6191509785
25,100,800,100,800,8.2625726509,9.1805749657,9.5946712624
400,400,800,400,25,3.4338078592,6.0268270986,6.6216349246
25,25,400,100,100,7.2909115819,8.2050908486,8.6570668338
100,25,100,800,800,8.9314265322,9.0633570503,9.833876526
100,100,25,100,0,3.8494967766,6.8414490576,7.5330705613
100,400,400,400,400,2.5854577919,6.1508119974,6.9541827426
800,25,100,400,400,9.2876751415,9.6698098162,9.9573734311
400,400,800,25,100,5.3855124684,6.88038084,7.3686365455
25,100,25,25,0,4.7878056769,6.6043999984,6.9776660872
100,800,800,400,0,2.4732671815,5.8891791377,6.8397815763
800,400,800,400,0,3.9222174593,5.9337880546,6.7430985341
100,400,25,100,25,5.0037767278,7.2287328003,7.8710156683
400,400,800,0,0,1.4139624766,5.5316695211,6.2349236557
100,25,400,25,800,8.9737119958,9.4056286098,9.8602415695
800,800,25,800,0,5.580991295,6.5701253999,7.3651458756
400,400,25,400,25,3.321623982,6.2967887078,7.0277023762
25,400,25,400,800,5.2078545085,7.4857984827,8.0717579893
400,400,400,100,100,2.6051604367,5.9638616374,6.606801587
800,800,400,400,0,2.0823927524,5.6900251801,6.3830492187
800,400,400,400,100,4.0224892946,6.1646356076,6.8088244499
100,25,25,100,0,5.413213018,7.766228676,8.2270525687
800,400,25,0,0,1.3989730492,5.361423056,6.1365948731
25,400,100,400,100,3.0895618842,6.4797575118,7.2780279092
100,400,100,800,25,3.7029340068,6.4689495878,7.3202215425
100,25,400,400,25,7.9204185855,8.4536341277,9.1621169891
100,25,25,25,0,6.2637696255,7.8562771267,8.3196148653
800,800,400,800,0,2.3639666149,5.7164023514,6.389985066
100,25,100,800,100,8.6008110268,8.8445328614,9.7135811194
25,800,100,400,800,3.1668592743,6.6862210161,7.5821729746
100,400,400,100,25,2.4354667588,5.9833059923,6.7339627985
100,800,25,25,400,3.4088242937,6.6642271542,7.4063972965
25,800,400,25,25,2.7274477952,6.5078905627,7.4157023669
25,25,100,400,0,8.7021738878,9.2759603273,9.7591425056
25,800,400,100,0,1.3877125752,6.2423407818,7.1054918879
100,100,25,25,0,4.4468272993,6.6019747155,7.314182224
400,800,25,400,800,4.8653051124,7.0713673568,7.5738355035
25,800,800,25,100,4.8939148618,7.8512649958,8.4183010074
800,100,800,800,100,6.4759691311,7.3973872251,7.9850751718
800,25,400,100,0,6.3802860945,7.3446867425,8.0210168631
100,100,800,800,800,7.0348512772,7.7159871432,8.4163384976
25,25,400,800,800,9.2076529324,9.5202411097,9.959285038
25,100,25,100,100,4.1657604144,6.8062608327,7.217378146
400,400,400,100,400,3.5209318028,6.5546413341,7.0816694077
800,400,400,0,0,2.0939517196,5.5044242964,6.2935880441
25,800,25,800,25,4.5908645313,7.0937350233,7.7944633059
400,25,400,100,0,6.17479948,7.0785203525,7.9158350167
25,400,400,800,0,3.1937275834,6.6619092748,7.5716742381
100,400,400,800,800,3.432076028,6.7076458215,7.4367991132
800,400,100,100,100,1.9509458589,5.764242488,6.5060849569
100,25,400,400,0,7.5915876623,7.9944764831,8.9805440012
25,100,0,0,0,3.7569227992,5.8016998799,6.5986066671
400,800,400,0,0,0.7187948372,5.294732211,5.9975796336
100,100,800,100,400,7.0617920581,7.5746059269,8.5105505736
100,400,800,400,25,3.9187242727,6.5376369254,7.2421923067
400,100,800,400,800,6.4502085182,7.5940171568,8.1316009745
400,800,100,25,800,2.4659322476,5.9406434654,6.710158333
100,25,25,100,400,5.9538148001,7.8789654922,8.2165323735
25,25,400,100,0,7.1262872796,8.0984033322,8.5156378517
800,400,100,25,400,2.5023200027,6.0915337141,6.5907214288
800,25,25,25,0,6.1956373776,7.9650422647,8.7286499143
800,25,100,100,0,5.4444356268,6.8237173882,7.3932311403
800,100,100,800,800,9.4177837887,9.7762946311,10.3472922641
25,25,25,800,400,7.1152563978,8.0866944233,8.4720491371
800,25,25,400,25,8.2204476332,8.6974093039,9.0797463356
100,800,400,25,400,3.9280650789,6.872902373,7.4498967355
100,25,100,400,25,8.5275275691,8.6699550182,9.5952736621
800,400,25,100,0,3.9277637703,6.1644598766,6.6928748899
100,800,25,400,400,4.2625139033,6.7611416012,7.3978602033
800,25,400,800,25,7.0795674111,7.6326341113,8.4086708396
800,25,25,800,25,7.1595295228,8.194751573,8.846206829
25,25,400,400,100,8.6127318385,9.0795273293,9.606517778
100,100,25,100,100,3.0573613114,6.7746341044,7.2753316155
400,800,800,100,0,1.8466490362,5.59992924,6.3720573005
800,25,400,400,0,6.1294975787,7.0539173812,7.8628075706
100,800,25,100,400,5.3105678371,7.6039422527,8.0366459124
25,800,25,800,0,5.6573360654,7.7652858062,8.3724383959
25,400,800,800,400,2.4683877995,6.7832777581,7.6962136005
100,100,100,25,800,3.9353596888,7.1031416939,7.6709846132
400,100,25,400,0,3.2828582525,6.6935901473,7.2753340834
25,100,100,800,25,5.5825488789,7.5874996843,7.945838757
400,25,25,25,100,6.1170245759,7.6461302446,8.2694935392
400,800,400,100,0,1.4587669652,5.3762218129,6.1179586393
100,100,800,400,0,6.1151007432,7.2331966381,7.7430315349
800,100,400,25,400,5.8765144223,7.0231128472,7.5624520327
400,800,800,100,25,2.1177326937,5.7095767266,6.4708110006
400,400,400,100,25,3.4311893592,6.0489801368,6.7746788849
400,800,25,25,400,3.3176428998,6.4315564547,6.9861422035
400,25,25,25,400,4.7175532439,7.3197059463,7.971754622
800,100,800,800,0,5.2361797741,6.487775861,7.2651064762
100,400,400,800,25,3.9402620828,6.5752129946,7.3066964018
100,800,100,100,0,0.9058546433,5.5746909737,6.5634178976
100,25,25,800,100,5.3406379212,7.7326309189,8.1449691074
800,800,100,0,0,0.7487835578,5.226595826,5.9296567336
25,25,100,25,400,6.9925344824,8.1967308997,8.6529857668
400,25,400,100,25,7.1346957056,7.7909347725,8.515892728
25,800,800,800,800,1.1291921254,6.6382095744,7.4471037652
400,800,400,25,25,2.6770719395,5.8838302802,6.5374504492
800,25,400,800,0,6.2366470934,7.2586393031,8.0451803712
800,800,800,100,100,3.1929785978,5.9248527386,6.6322309567
800,25,400,400,100,7.9980333891,8.3475281202,9.0543523176
400,800,400,100,400,2.1874187407,6.2082375644,6.9112434202
800,800,25,25,25,4.6171837526,6.6944346454,7.2909041601
25,400,800,400,0,3.4770647227,6.9812512988,7.7519311543
400,800,100,400,800,3.2560888854,6.5360119681,7.0263291271
400,800,400,25,800,3.4829681812,6.3964349438,6.9484082486
800,400,800,400,25,3.6367073395,6.0680361654,6.9114815451
800,400,25,800,25,3.4817672936,6.4023048584,6.9387749034
25,800,400,400,0,1.3067940624,6.2949988238,7.1287879305
100,400,100,100,100,1.8185279514,5.9076349362,6.9478060287
25,400,100,0,0,1.9779372819,5.8358609495,6.845968034
800,100,25,800,800,3.9239250315,6.6590456866,7.2244963194
100,800,100,400,25,3.3514938922,6.5449190073,7.3814918154
100,25,100,400,100,8.6265202245,8.8896059582,9.646719059
100,100,400,400,25,6.4491777222,7.3949738176,7.8733260705
800,800,400,400,800,2.4309448517,6.288556158,6.7311610949
400,25,25,100,800,8.8066761687,9.266936984,9.6099130608
400,100,800,100,0,4.461542716,6.3643397604,7.0708725784
400,800,800,800,25,2.6354377981,5.8124725304,6.5854749682
400,400,25,800,25,3.4272709247,6.4372252816,6.9303021771
800,400,25,25,800,3.4150777033,6.3627801564,7.1761428667
800,25,800,25,800,6.7934091618,7.6567561961,8.2132041994
25,100,400,400,0,6.3837873752,7.8275953074,8.3035585121
25,400,400,400,100,2.7486682369,6.5169507292,7.4358360192
800,25,400,25,0,6.3460213622,7.1970369069,7.952471305
100,800,25,100,25,3.3072489913,6.6025057856,7.2175604702
100,400,25,800,100,5.890645444,7.5160969555,8.3441771651
800,800,25,0,0,1.2715517187,5.2699701926,6.0147713928
25,25,800,0,0,8.1956251597,8.667807577,9.2968685365
100,800,25,25,25,5.1990191843,7.3309709577,8.0092603446
100,800,400,800,100,2.5652442645,6.3504627793,7.0997570347
800,400,25,400,400,4.4479257612,6.7813470161,7.5241804441
800,800,100,25,800,2.4867354673,6.0073302838,6.6277977123
800,100,25,800,400,4.4759864535,6.8468613069,7.5897024407
100,400,400,25,25,3.7822389847,6.5848820585,7.3240169772
100,100,25,800,800,3.8328037569,6.8469700741,7.2694483423
800,400,100,0,0,1.0491312055,5.4230148648,6.0660074666
400,400,400,25,0,2.4272811562,5.7370637522,6.3946505036
100,800,800,25,100,4.5631077849,7.2173841037,7.8737269242
800,100,800,0,0,2.8012305322,5.8250198794,6.6401636991
100,25,800,800,800,8.4768326668,8.8050999274,9.6199149956
25,400,100,100,25,2.760331631,6.2153005786,7.2313446144
100,100,400,25,25,5.3595141292,7.3058986196,7.952253155
25,25,400,800,25,8.9094938035,9.2954130542,9.6213566742
25,400,100,25,100,3.8430293146,6.9523274604,7.4146232914
800,400,800,800,800,4.7481027866,6.4117607865,7.1429349286
800,100,100,25,0,3.6631070265,6.2495888132,7.0035001084
100,800,800,800,100,2.2249584727,6.0126005902,7.1521680185
25,100,25,800,100,4.2139715694,6.784968432,7.2471948502
800,400,400,800,25,4.186976869,6.1571613556,6.9985761862
100,400,400,800,100,4.6010763842,6.5207739901,7.3546434536
400,100,800,100,400,5.7381297608,7.04945816,7.6103163686
25,100,800,25,25,7.908476982,8.7230032622,9.0145054381
25,25,400,25,100,8.6446615641,9.3390169156,9.7285360388
100,800,100,100,400,3.3939273902,6.8087081156,7.4764682886
800,400,25,800,400,2.9879154942,6.1284158682,6.6297274633
800,100,100,800,25,5.8167078313,7.224363284,7.716387332
100,800,400,100,400,2.6694272213,6.4291284111,6.9272202712
800,400,400,100,800,4.9037634342,6.4339312758,7.1882914076
25,800,100,100,25,2.2354364688,6.3712957224,7.29384462
800,400,100,800,0,3.2873589905,6.137402032,6.6928249905
100,25,100,25,400,7.0693243029,8.9111590164,9.1584394145
400,100,100,0,0,2.004388254,5.7215707966,6.6784905246
25,400,800,100,100,3.5406014844,6.8794651896,7.7291135969
25,100,100,0,0,3.6972573234,6.0596778568,6.6263377014
800,400,25,400,25,4.352618942,6.6943938868,7.3196957021
25,400,25,800,25,4.2495587453,6.9792354645,7.567900742
100,400,800,400,400,3.2933826456,6.4380281356,7.0488151968
25,100,400,25,800,8.2139123131,9.1253900259,9.3944068124
400,400,25,25,25,4.2201037181,6.6041150481,7.3787796612
100,25,800,25,400,8.5718529378,8.7924697575,9.7381929163
400,100,800,100,800,5.8798905106,7.0775809166,7.6482466636
25,25,400,400,25,8.1546363086,8.8592795374,9.2871396208
800,400,25,100,800,4.8825810253,7.1126897541,7.7932346066
800,800,100,100,800,3.4734029519,6.5523011823,6.9470834193
800,400,100,400,25,4.2018924429,6.361002942,7.1144647198
800,25,100,400,0,6.2024031603,7.2972795828,8.0774239194
100,100,800,400,800,7.2601112822,7.921720752,8.503692147
800,100,100,0,0,1.9720074796,5.631227549,6.4001708621
800,400,400,400,400,3.6312424168,6.2717310982,6.9553658237
100,25,25,400,25,5.384565211,7.6302017392,8.1018331748
25,400,400,800,25,3.2869194753,6.6950244545,7.5471521761
800,25,25,800,400,6.0760946311,7.9677740621,8.3621810934
25,800,25,400,800,5.8440353032,7.9036646065,8.4797783805
100,100,800,25,0,5.7746511875,6.8709307084,7.6374452735
25,800,100,800,25,3.7521829626,7.04988241,7.6897232941
800,25,25,100,400,10.1118914032,10.5432379284,10.8588505456
800,400,25,25,25,3.5387238741,6.2353928584,6.9854576789
25,800,25,400,100,3.9460426548,6.8782825337,7.6098566716
400,25,100,800,25,7.497602642,8.4274318524,8.8345857009
100,400,400,400,100,3.0834732488,6.4205009622,7.0788463999
100,100,25,100,800,4.061407416,6.976577697,7.4982408892
100,25,25,100,25,5.3975810812,7.6694481847,8.2806389366
100,400,25,400,800,4.3263746765,6.8763677998,7.5081119835
400,25,400,800,400,7.0535338377,7.509984981,8.6088472312
400,100,100,25,800,3.9945576201,6.8709337916,7.446829379
100,25,400,25,25,6.747880097,8.45713916,8.8149547593
800,100,25,25,0,2.8120989679,6.068477229,6.929663758
400,100,25,400,100,3.1927525489,6.4287480116,7.1182998629
400,800,25,400,100,3.9475997437,6.6350047149,6.8409041111
800,100,800,25,400,5.8472114424,6.9627499759,7.579741299
400,25,25,800,25,6.4881319017,8.2295340499,8.5787497979
800,25,100,400,100,8.5136268399,8.8385715008,9.4019814562
800,400,25,400,800,3.9979187876,6.5471477015,7.1955327822
400,100,100,25,25,4.2852962534,6.9180982346,7.5295982184
800,800,800,25,100,4.946763749,6.3810524462,7.0586027145
400,25,400,100,100,5.8194035251,7.7032350627,8.2541721045
25,25,100,800,0,9.0392658703,9.3929176652,9.9726493653
100,100,100,100,800,4.982084627,7.8552615045,8.1446388631
800,25,25,400,100,7.0836284776,8.201624718,8.6124558243
25,400,25,100,100,4.4287531757,7.2072335093,7.8153311154
25,800,100,800,0,3.6486290393,6.9245475645,7.6352766325
25,800,100,100,400,3.5451176731,6.9159183482,7.5500105482
400,100,400,400,800,6.9211699579,7.7620245009,8.4217774907
800,100,100,800,100,6.4823537565,7.2684104817,7.8862172394
800,25,25,25,100,9.7565291686,10.4230551182,10.9057026273
400,400,800,25,800,6.6928930156,7.2537161254,7.8890384269
400,400,25,25,400,3.0564676582,6.4519079822,6.9498885191
800,800,100,25,100,4.2483158567,6.4349421555,6.9857860634
400,25,800,800,0,6.5457611088,7.3857940592,8.0775489208
25,800,25,0,0,1.9845506235,6.2730203916,6.9219843693
100,400,400,25,800,5.1765009759,7.2849921094,7.7885053976
100,100,400,800,0,6.3601499998,7.2945182966,7.9736806073
25,400,25,100,0,4.261794483,7.0269987033,7.457900695
100,400,25,400,0,4.1322679931,6.8902137074,7.3752340004
100,400,800,25,25,4.0600079494,6.7572791373,7.4797101026
100,25,100,25,0,5.3428528677,7.7728281607,8.1441107497
100,100,100,100,100,4.7312201047,7.3774518581,8.1096332296
400,800,25,800,100,3.0656674963,6.3160208722,6.7474405477
100,400,800,400,0,3.9807362099,6.1015416999,7.0393534962
800,100,100,25,800,4.0836116981,6.7064590047,7.4336746834
800,800,25,400,400,3.2221901574,6.2433315907,6.7961295789
25,100,800,25,800,9.0347848421,9.653522052,9.9548241883
100,400,400,800,0,4.4331028934,6.3424107257,7.1152142423
800,800,25,400,800,4.3956979873,6.8736063551,7.2318043453
100,25,400,800,400,8.2316517618,8.653636314,9.3313897057
25,800,25,400,0,5.0834782369,7.5470014952,8.0740592715
400,100,25,0,0,2.501426234,5.7001759696,6.5559616741
100,400,25,400,25,5.8686836594,7.4081296465,8.0905627936
400,800,100,400,0,2.5592264571,5.7522941559,6.6240690366
400,100,400,25,400,6.5797591989,7.3214556433,8.0295380639
800,25,100,800,0,6.2660464052,7.157883315,7.9202620943
800,800,800,400,800,5.1246670193,6.4887956008,7.157014071
800,400,100,100,800,3.6292017974,6.6391319209,7.0474077557
