Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,800,400,25,800,1.7610943125,3.0317095158,3.4359405242
800,100,25,100,25,1.4570808187,2.6478774933,2.9742968698
25,800,25,25,0,1.2117661223,2.7237363189,3.1851161222
25,800,25,800,25,2.0806051621,3.0790963601,3.3085886398
400,100,25,800,25,1.4043539235,2.610926821,2.9653991198
800,25,400,400,100,3.1068129622,3.2459672424,3.7866266763
100,25,100,800,25,3.1049727548,3.2023198517,3.6783101804
100,800,25,400,400,1.6344825029,2.7377565092,3.1346742177
800,800,25,100,100,2.2071097261,3.1186692506,3.04253209
400,100,800,400,400,1.7283148043,2.778853897,3.1576224333
400,25,100,800,100,2.8255014155,2.9969648203,3.5232138893
25,100,400,25,100,2.9713276713,3.4255996731,3.5800466009
100,400,800,25,0,1.1161786587,2.5373827868,2.9171473043
800,400,25,400,0,1.3448365052,2.5521855563,2.9150951345
100,400,100,25,0,0.6779992265,2.3904879678,2.8100802364
400,100,800,800,100,2.3899287637,2.994875305,3.2864253974
100,100,400,800,25,2.0483465495,2.7957582516,3.1521162701
400,25,100,400,25,2.8271315344,3.1491330055,3.4849955344
100,400,800,800,25,1.2319195398,2.5748342195,2.9821156045
800,400,25,100,400,1.6961757484,2.6269554163,3.0874427861
800,100,800,100,400,1.6031057902,2.6346312661,3.0886916508
400,100,25,400,800,1.839883503,2.7846763978,3.1930750587
25,100,800,25,100,2.9174309723,3.5899320241,3.6442138889
800,400,25,400,100,1.9661560592,2.7917075313,3.2152583589
25,400,400,800,400,0.6795147346,2.6933731283,3.1802766636
25,100,100,100,25,1.9391186637,2.8336699821,3.1826361786
800,100,100,400,0,1.1938012863,2.5294139604,2.9874310909
800,25,100,25,400,3.8054664695,3.7993724243,4.2556722678
800,25,800,400,0,2.4734539198,2.9424129681,3.412944557
400,800,100,25,0,0.6142304456,2.3193048042,2.6622883103
800,400,800,25,400,2.1108964033,2.6981711547,3.0220625654
25,25,400,25,25,3.1996135287,3.3715745637,3.6388008087
100,400,100,400,100,1.1847749072,2.60910293,3.0381988888
100,100,25,800,100,1.400827282,2.8129867739,3.2431870838
800,100,100,100,400,1.838755814,2.7091915316,3.1987789833
25,800,400,800,400,0.4390934646,2.6878691357,3.2073059085
100,400,800,25,100,2.0787435309,2.9572943654,3.3618953694
400,100,100,25,400,1.9120150134,2.8280212708,3.2222140714
800,25,25,400,25,2.3713442896,2.9494424457,3.3780751529
100,800,25,800,25,1.6082461421,2.7273825982,3.0986689909
400,25,400,800,0,2.4672748974,2.8396703888,3.4156878966
100,800,100,100,400,1.3850141493,2.686718551,3.0916312849
25,100,400,100,25,2.2369119287,2.952396463,3.3803584013
25,25,400,400,25,3.21439779,3.420500281,3.696559671
400,100,25,800,400,1.5030492931,2.6778876654,2.9725933858
25,25,400,400,0,3.0492273516,3.3434153071,3.6899441068
100,100,100,25,400,1.6382150235,2.809836904,3.2254795651
400,800,25,800,25,1.3949095016,2.5615430867,2.9134625444
25,100,25,400,400,1.886036466,2.8719278801,3.2430906567
800,25,800,800,0,2.228775004,2.8550172976,3.3043055809
25,800,100,25,100,1.5426854273,2.8696192464,3.2428599433
100,25,400,100,400,2.9466336351,3.1980823667,3.7822335095
100,800,800,400,25,0.6019382933,2.4188380108,2.9219052917
800,25,25,25,0,2.6351102861,3.054430938,3.354156727
25,800,25,100,400,3.307467284,3.8325083943,4.3524818425
800,100,25,100,400,1.8954423131,2.7531442517,3.2167323357
400,100,100,400,0,1.2406000164,2.6541158969,3.0146160306
100,100,100,100,0,1.5248275502,2.6138554445,3.1152768215
100,400,100,0,0,0.4693875258,2.4236475806,2.9275051548
800,400,800,25,25,1.5186551098,2.5291948941,2.8814268673
400,25,25,800,800,2.5618299065,3.1004018145,3.4915338946
25,25,400,100,0,2.9722462325,3.3312839744,3.641336235
100,400,400,100,100,0.9747581574,2.5597281164,2.8407535626
25,100,100,100,0,1.8333755647,2.7862943743,3.1611851838
800,800,400,25,0,0.689883342,2.3137199444,2.6442992399
400,400,800,25,100,2.1014920524,2.6884824044,3.0514361963
400,100,800,400,100,2.0529694971,2.7823136745,3.1899363368
800,800,100,400,100,0.9719509274,2.4616756518,2.8865773027
400,100,400,400,25,1.9792994852,2.7864753782,3.1499062777
800,100,400,400,0,1.6205120251,2.5586875167,3.1627593285
400,400,400,25,100,1.9262326627,2.690939599,3.0490367413
25,25,100,800,800,3.3013241731,3.4670000536,3.7682291819
100,100,400,100,400,2.0479167596,2.8836514789,3.2818017943
800,25,800,800,400,2.7415766302,3.0208714512,3.5010469336
25,25,800,25,0,3.4095986187,3.3933980852,3.8406658814
25,100,800,400,400,2.064060197,3.0052036805,3.3653364075
100,25,25,400,100,2.0513487281,3.0413256912,3.3871034652
100,800,800,800,25,0.5909669387,2.4049612565,2.8426025979
100,400,25,400,800,3.0336673008,3.2542835292,3.7864811911
100,800,800,800,100,0.8623166635,2.4203950961,2.9661443637
400,25,400,25,0,2.3615383127,2.807125375,3.3235878044
100,25,800,25,0,2.8279706064,3.068430499,3.5725160601
800,25,800,25,100,2.5672967078,2.8628832358,3.305322084
100,400,100,800,100,1.1622865163,2.5930683847,3.0597284002
400,800,400,400,0,0.57990008,2.3284443004,2.7276498057
100,25,25,400,25,2.1430874744,3.0152502895,3.4007025246
800,100,100,25,800,1.6845129403,2.6950563457,3.1147997518
400,25,100,25,400,2.4212516828,2.9114298874,3.4006946007
400,100,25,25,100,1.6124063676,2.7250505596,3.1266124192
100,800,100,800,800,2.2352481174,3.0327453735,3.6133664203
100,800,400,25,0,0.6905254755,2.3456488816,2.8038276455
25,25,800,400,25,3.5505852884,3.4666844572,3.9428629215
400,25,100,100,100,2.5766077518,3.1253239708,3.4461865006
100,800,800,25,100,1.367062828,2.739016248,3.028121441
25,100,100,0,0,1.6385985977,2.7627030739,3.0900350563
400,800,25,25,400,1.6147888057,2.6633450393,3.1518855981
400,400,800,800,25,1.2586063404,2.4433907722,2.8702793186
400,800,100,800,0,1.0348492157,2.4122716683,2.8124314801
100,800,25,800,800,1.5789312834,2.6845307495,3.0937583301
100,400,800,800,100,1.3913439563,2.511145968,3.0198695747
25,400,25,400,25,1.8344039364,2.8820348332,3.2122987606
25,25,100,100,400,3.0437760532,3.2613037044,3.7295630381
25,400,100,0,0,0.8559502594,2.7596627531,3.0715900912
800,800,800,25,400,2.027109944,2.6598127124,2.9922168701
800,100,100,25,0,1.7092470833,2.5416117683,2.9640859933
100,800,25,400,0,2.1965837687,2.6930789047,3.3001487179
100,400,800,800,0,1.2292015985,2.4402929071,2.9847266073
100,800,800,0,0,0.455617998,2.379298108,2.8140527627
100,100,800,100,400,2.4392397491,2.9337913639,3.3530540274
25,400,800,25,100,1.9884203981,3.2158034462,3.4185589013
25,800,25,25,100,1.8496724199,3.0120302941,3.5467012457
800,100,25,400,0,1.3072885065,2.5813158227,2.9294981733
100,100,800,100,0,1.9172009198,2.7621119438,3.1794475743
25,100,400,100,100,2.1824693837,2.9137739957,3.2823383462
100,25,800,100,25,2.9484881115,3.0349013274,3.6586508379
400,800,25,25,800,1.307729755,2.5600769193,2.9910567028
800,800,400,400,100,0.9495379347,2.4289597781,2.8132253801
800,25,800,400,25,2.4944954441,2.9934588212,3.4128832184
800,25,25,400,800,3.2974715009,3.3273130198,3.971352721
100,800,800,100,25,0.6530669362,2.397895901,2.8712683157
400,100,25,25,400,1.2964817288,2.6012446431,3.0359356682
400,100,400,400,400,2.0381954478,2.7622012149,3.2910826548
100,25,0,0,0,1.625422707,2.7219008787,3.0896782996
100,25,800,400,800,3.148552595,3.1092590922,3.7536760809
800,800,400,0,0,0.2244289788,2.2453388939,2.6004093691
800,400,100,100,400,1.3600997809,2.5169068497,2.9543528514
100,100,800,25,100,2.885057804,3.2356755813,3.5443773944
800,100,800,800,100,3.0544760348,3.2849346835,3.6684372563
400,100,25,400,25,1.4442869652,2.6436777714,3.018648239
25,100,800,100,100,2.1518665371,3.058492396,3.3578969234
400,800,800,400,100,0.8482420224,2.3589249577,2.808234279
400,400,25,25,800,1.1348889366,2.5480885279,2.9012638431
25,800,100,400,0,0.9879472191,2.7490158336,3.1962791756
400,100,800,800,400,2.6211126746,3.0616006937,3.4511078956
800,100,800,400,25,1.9413432331,2.6801243646,3.1830861811
25,400,25,100,25,1.7896168295,2.951672263,3.3859100937
25,800,800,100,0,0.6421649883,2.6851916657,3.2046087792
800,25,25,25,800,1.7874588867,2.8273369642,3.2086875158
100,400,100,25,800,1.1377778752,2.5393543138,2.9957440422
400,400,800,100,400,1.3789187327,2.5077945652,2.9498294473
25,400,400,400,0,0.8382340507,2.7348651582,3.1222816744
100,25,100,400,800,3.2928249982,3.188142334,3.8568185627
25,400,100,100,100,0.955276751,2.6262540012,2.9655334351
400,800,100,100,25,0.9015758896,2.3848159668,2.7340296695
800,800,25,800,0,1.5233075254,2.6013524638,2.9117437988
25,25,25,25,800,2.3112257327,2.9146618675,3.3418309287
800,800,100,400,25,1.2332960619,2.5237572463,2.9100074397
100,400,800,800,800,1.387233483,2.5772647635,3.0103081733
800,25,800,800,25,2.7493953927,2.9943878368,3.4945372427
25,800,400,800,0,0.4150036885,2.6673021232,3.1541826744
400,800,25,100,800,2.0387833698,2.9385245817,3.1232450216
25,800,100,400,100,1.0826965389,2.8065863643,3.2057054149
400,100,100,100,800,1.8326198195,2.7599689953,3.3657874861
800,400,800,25,800,2.2210746579,2.7404279069,3.1625090523
100,800,100,100,0,0.4020406378,2.3174148846,2.8336850747
100,400,25,100,100,2.5224240254,3.1427662163,3.7340382275
400,400,100,25,400,1.0946165027,2.511918626,2.8575355041
800,25,25,800,25,2.4164349616,2.9829110594,3.3869323646
800,800,25,400,800,2.8511885524,3.1517879455,3.6591435761
800,100,800,100,800,1.833544684,2.6912419818,3.1660838052
800,800,400,100,25,0.8336502914,2.3418102844,2.7112959646
25,800,25,800,0,2.2197146257,3.1000982529,3.4021387307
25,25,100,800,100,3.0429284662,3.2436595297,3.6267279851
400,400,800,800,100,1.1972147575,2.515849199,2.9557225733
100,400,400,800,0,1.1061724823,2.4998072643,2.8026951559
400,25,800,25,400,2.603814656,2.9619199008,3.4110395199
100,25,800,800,800,3.1274232699,3.18065932,3.7160790617
100,100,400,25,400,2.530713846,3.1564793163,3.3901079793
800,100,400,800,400,3.2554831752,3.3844916247,3.801442501
400,25,0,0,0,1.6333468789,2.5691554286,2.800792298
100,100,400,100,100,1.8049222745,2.790562147,3.2491054325
25,400,800,800,400,0.6596111117,2.7223924602,3.1983130306
100,800,25,100,400,2.0137631077,2.8618419676,3.3141393174
800,800,400,25,100,1.7886560282,2.6510955043,2.903291597
400,400,800,400,100,1.1264696153,2.441095494,2.8876149236
25,800,400,400,800,0.4301590541,2.7335070405,3.2554936395
100,25,25,25,400,2.3260630214,3.0268713878,3.5548796612
400,400,100,800,100,1.1810936965,2.5130738658,2.9101604452
400,25,25,25,400,2.7907736851,3.5808848794,3.4742785062
25,100,400,800,25,2.313980165,3.1216619002,3.3576744697
100,25,800,25,800,3.3673473286,3.2935147927,3.8507805611
400,800,400,100,0,0.5577868454,2.3459712432,2.6392983221
100,25,400,100,100,2.5862014955,3.2001842522,3.6001019834
25,100,400,25,25,2.7572091527,3.1728986039,3.3798738382
25,800,800,800,0,0.4846737266,2.6997439752,3.2353866302
800,100,400,100,0,1.3347024617,2.551094825,2.9848910178
400,800,800,25,0,0.7291265895,2.3113608659,2.7274860313
25,100,25,25,100,2.1353108518,2.9074086425,3.2489846418
800,400,400,25,800,1.8175197678,2.6900882456,3.0916576334
800,100,800,25,100,1.9296107591,2.7176884251,3.0509403547
400,800,100,25,25,1.0895182201,2.3952656634,2.7486166272
25,100,100,25,800,2.1580907249,2.966894521,3.3069202085
25,800,800,25,0,0.7380295366,2.8083233687,3.2042028347
400,25,25,0,0,1.6832965644,2.7127528491,2.9905174913
100,100,25,400,0,1.3547049808,2.7749506421,3.1908104021
25,800,400,400,400,0.4198211178,2.7497614229,3.2266883718
400,100,25,400,0,1.441079586,2.5996271089,3.037198622
800,400,100,25,400,1.0414943092,2.4424686255,2.8605782496
100,800,800,800,0,0.8400298258,2.3807308595,2.9689059535
800,800,800,0,0,0.521369633,2.3798919679,2.7020003842
400,800,25,400,800,3.1495629408,3.1601623304,3.6854845668
25,400,100,400,400,1.082823943,2.6935202501,3.073101342
800,25,400,25,0,2.2417186644,2.8534488511,3.185270951
400,400,400,100,0,0.7672421867,2.4246742277,2.8100195429
100,800,400,25,800,1.5142424602,2.7386570943,3.1357394605
400,400,100,800,25,1.4634342351,2.5569762213,2.920531589
25,25,800,400,800,3.7172795031,3.5786552894,4.0254650595
25,400,25,800,800,2.0751345166,2.9678216652,3.2681647359
25,800,0,0,0,0.8339403341,2.9521153482,3.196550316
400,100,400,100,400,1.6723636067,2.7420433298,3.1986628085
800,400,800,800,800,1.2705802835,2.4708104445,2.9743830015
800,800,400,400,800,1.2647166043,2.5368847337,2.9346546321
25,800,100,400,25,1.3673253465,2.8222497077,3.2826576861
25,800,400,100,800,1.0568370022,2.8088188995,3.3170264807
400,25,800,800,25,2.750118915,2.9570190123,3.4280159295
400,25,400,800,25,2.8203657911,3.0023532843,3.5040607992
800,100,100,0,0,0.7176716206,2.4487481987,2.7940027969
25,25,100,100,100,2.7591053892,3.1402171834,3.4979023436
400,100,800,25,25,1.9150273138,2.7281806719,3.0241498817
25,400,800,100,25,1.0165645679,2.7183508762,3.2165762878
400,800,100,25,400,1.0325373632,2.4157354743,2.816743247
25,25,800,800,0,3.6493469356,3.4728649272,4.0004502898
25,25,100,400,400,3.0492539045,3.3034047711,3.695635404
800,800,25,400,400,1.190933149,2.5220936795,2.8603060548
100,100,400,25,0,1.8613778299,2.6922205744,3.1709521204
100,100,800,800,400,2.3583009998,2.8833299787,3.3358443518
25,100,100,400,0,1.9329984833,2.8185551046,3.1501944179
400,100,100,100,25,2.0247506453,2.775975583,3.2379375252
800,800,100,25,100,1.3399020213,2.514142222,2.8872007683
400,100,100,800,25,2.1143900141,2.7838376156,3.1920337628
400,400,25,400,25,1.3174786611,2.5009176723,2.8661015819
25,400,0,0,0,1.75510862,2.8353236694,3.2571968091
800,800,25,800,400,1.1066989465,2.4835431048,2.832629804
100,400,25,100,800,1.8890811489,2.7980198672,3.425308432
800,800,100,100,800,1.3263888702,2.5333043957,2.9597373766
100,100,400,400,800,2.2452082829,2.8925408716,3.3409771139
25,25,25,100,100,2.5893845082,2.9566981016,3.4209078455
100,400,25,800,25,1.400604587,2.6557401541,3.074298753
800,25,400,800,100,3.3188921042,3.3997671119,3.9510054753
400,400,400,800,400,1.2047894298,2.4753657623,2.8839554584
25,400,25,800,100,2.1818945057,3.0165548645,3.3442642363
800,400,400,400,100,1.2252478618,2.4425423157,2.9417322784
25,800,25,100,0,1.6933131599,2.8258471235,3.2558082255
800,400,100,25,25,0.9994649118,2.3973607314,2.7797458597
100,400,25,25,800,1.7061913762,2.8607552696,3.4476498971
800,400,800,800,0,0.9998850871,2.3800891272,2.8251522715
100,800,400,800,25,0.6995026823,2.4187797513,2.8953983876
100,25,800,400,25,3.0471166907,3.1379779875,3.6799210902
25,400,800,800,25,0.9584602081,2.7819307064,3.2871873661
800,25,400,25,25,2.3084865344,2.9264779114,3.2921317206
800,800,400,400,400,0.9413427457,2.3791931962,2.7777908844
25,800,25,800,400,2.0536413201,3.0448051786,3.3642704896
800,800,400,100,400,1.258293946,2.5151207041,2.8473737353
100,400,400,400,25,0.9999995063,2.5212644864,2.9318298325
800,400,400,800,100,1.3077504476,2.5195265207,2.9659273107
100,400,800,0,0,0.838674838,2.4920486903,2.8434719712
100,25,800,800,100,3.079672686,3.115833965,3.7211704928
400,800,100,100,100,0.7683357315,2.4072659487,2.7303916054
800,25,100,100,800,3.7880430445,3.7936246286,4.3333861888
100,400,400,400,800,1.1542058974,2.6429108621,3.0400525413
25,800,100,800,400,0.955457374,2.8102013518,3.2098207531
25,100,100,400,400,1.9095808577,2.799573372,3.1825270961
100,100,400,400,400,2.1703451849,2.8088287995,3.3082591754
400,100,100,25,100,2.1336774738,2.7906718363,3.1630959496
400,100,800,0,0,0.9430378372,2.6329654768,2.9914316031
800,25,800,400,400,2.7050190492,3.02578218,3.5008237798
800,100,0,0,0,0.7957127461,2.4550278235,2.7961776077
100,25,25,100,25,2.5994568685,3.4087233092,3.488691232
800,400,25,25,0,1.0456008019,2.441443531,2.7262207766
400,100,800,25,0,1.4738126345,2.5687687312,3.0144492327
400,800,800,0,0,0.3882324574,2.3902124157,2.6549386294
800,25,400,800,800,3.359958413,3.4562162282,3.9619878911
800,800,400,25,25,1.1361589316,2.3896291353,2.7576072476
25,100,800,400,800,2.1574727564,3.0894685358,3.3806168484
400,800,800,100,25,0.8213593511,2.3648607244,2.7640985188
100,400,25,100,25,1.7289804143,2.8178000448,3.2455651688
800,100,800,800,0,1.3881334137,2.6003170745,3.0339075984
100,100,400,0,0,1.4216414322,2.5707160568,3.1144832245
25,100,800,800,800,1.8943835429,3.0161068982,3.3570357302
800,100,25,800,800,1.6526091718,2.6629832583,3.0709886599
25,400,25,800,400,1.9719191912,2.9437597566,3.2271045401
25,400,100,800,25,1.5253805432,2.8318378547,3.2248675548
400,400,25,25,400,1.3530803933,2.5750467958,3.0534551445
400,400,800,25,800,2.536870283,2.8003388608,3.2526575719
400,400,100,25,800,1.0279406134,2.4652955642,2.8255848805
25,100,800,800,25,2.1285161885,3.0890793401,3.4699216601
100,400,400,25,400,1.8184180192,2.9053905481,3.2188201739
100,100,25,800,800,1.5923133801,2.8598721175,3.3072253501
800,800,25,400,0,1.6024010014,2.5376753769,2.8898637574
25,400,100,25,800,1.4281438241,2.747303769,3.1123612892
25,25,100,25,100,2.887661837,3.2551623925,3.4372381542
100,800,100,800,0,1.3098900885,2.4962891707,2.9433799831
25,100,100,800,100,2.1111469516,2.8586533938,3.2784237049
800,400,800,800,100,1.4442690851,2.5489598676,3.0059845423
400,100,800,400,25,1.892822967,2.8014199025,3.2476697109
800,25,25,800,400,2.5413262261,2.9734839872,3.4470307061
100,400,25,100,400,2.3988646985,3.149742871,3.7034756166
25,25,25,400,25,2.6245858232,3.020284782,3.4696388263
25,100,100,25,25,2.2094130374,2.9734465302,3.2579074743
800,800,400,800,0,0.8381721984,2.3844139582,2.7538004133
400,25,25,25,800,1.9099024989,2.948122608,3.2525167404
100,400,400,100,400,1.9451942871,2.6850794558,3.1377194192
400,25,25,800,0,2.3049890851,2.8828295658,3.3486403315
800,800,100,100,25,0.8888058063,2.3741809259,2.7492390332
25,800,100,25,0,0.7344344022,2.7350157607,3.0902440754
100,25,25,25,25,3.3563822861,3.6342075482,3.8601189477
800,25,400,400,400,3.4143496346,3.4332805081,3.9958965816
800,100,400,100,100,1.8984168368,2.6294443212,3.1566521887
25,800,25,400,800,2.3019207108,3.1389302963,3.4570318687
25,400,25,25,800,1.8008596727,3.0310572101,3.6054343093
25,100,25,100,100,2.0073587561,2.971300863,3.2111304358
100,100,400,800,0,1.8966084026,2.7525639311,3.1797406163
400,400,400,800,0,0.9064929627,2.41082832,2.7901062117
800,25,100,800,800,4.0242707874,4.1201822129,4.2056683612
25,800,800,100,400,1.0667947829,2.9156016645,3.4356253277
100,25,800,400,100,3.1225967832,3.1475435512,3.7756259669
400,400,800,100,25,1.149768662,2.4610500843,2.8514691812
800,100,25,25,800,1.164977061,2.5600186699,3.0112588558
400,800,800,100,800,1.5217032186,2.5938134441,3.0185367525
100,400,800,100,800,2.2773134004,2.7868342115,3.4208543992
800,100,100,100,800,1.8830663795,2.7380357329,3.2963160042
400,100,100,800,400,2.1324104856,2.8110339469,3.3407336271
800,25,400,100,100,2.2568708015,2.9482791686,3.2898991986
100,25,25,0,0,2.3456526507,2.7595579447,3.257469163
800,100,400,25,400,2.0647430576,2.7289969277,3.201859962
25,25,25,400,100,2.541118804,2.971090522,3.3438383729
800,800,400,800,25,1.0813042975,2.4124137297,2.7670580885
100,100,100,400,100,2.3717972691,2.9911859488,3.4034173233
25,25,400,400,400,3.3857592726,3.5229555369,3.8779096475
100,800,800,25,800,1.6814495587,2.8293930086,3.1647151268
800,100,400,800,0,1.4755364586,2.5960303529,3.0973402332
400,400,100,400,0,0.9178846535,2.4962065116,2.8214741098
25,800,100,100,100,0.7360454657,2.7773207286,3.2661948585
25,25,800,800,400,3.6397864684,3.4850697558,3.9680819599
400,100,800,800,0,1.4464649721,2.6918547079,3.1409545113
25,400,25,100,100,1.8254632601,2.880765775,3.2916564976
25,400,800,800,800,0.5593540287,2.704484416,3.196705586
25,100,800,25,800,3.3152930421,3.4802482718,3.7996204697
100,800,25,100,25,1.9124725623,2.9641649072,3.1430635048
100,25,100,25,25,2.653815418,3.2504766178,3.5294518879
100,400,100,100,100,0.727088016,2.5650123988,2.9260317975
400,100,25,0,0,0.7647499521,2.4891440912,2.7717169699
100,25,100,100,0,2.8063039997,2.9868126343,3.6192299718
25,400,800,25,0,1.2068642911,2.8478916744,3.2113109309
400,800,400,400,100,0.8651063406,2.3867274488,2.8248062686
800,400,25,100,25,1.1971143933,2.5097775336,2.8908541606
100,400,800,400,800,1.7726687221,2.6682654997,3.1505020162
400,25,800,400,25,2.6836312004,2.9712652393,3.4700554734
25,25,400,100,800,3.3398592349,3.5229197227,3.8561002427
800,25,400,400,25,3.0464949787,3.1569156717,3.6580213132
100,400,100,800,0,1.2109055509,2.5207557953,3.0074317779
25,400,400,100,100,0.9791878242,2.740207767,3.1326513199
400,800,25,25,100,2.4000346553,3.3181259991,3.3990171543
100,800,400,800,100,0.9023708571,2.5286425927,2.9687031437
100,400,100,100,25,0.977166599,2.4562509769,2.9423706735
25,25,100,25,400,2.728497521,3.1062693748,3.4183673551
400,800,100,400,25,1.3758721876,2.5362336446,2.9082211644
25,400,25,0,0,1.1166727091,2.5998195704,3.0777793807
100,100,25,25,800,1.344551044,2.7551717595,3.2394144933
400,400,800,400,0,0.9293920117,2.4199647585,2.7790098023
100,100,800,25,25,2.1958349902,2.9560741366,3.2975577144
100,400,100,100,400,1.4224484374,2.6764652136,3.1189368941
25,400,25,400,800,2.2177778985,2.9945810949,3.3985978076
400,25,100,100,800,2.4955605006,2.9432304954,3.5445712337
400,25,800,100,800,2.6168449665,2.8538894132,3.4879094865
800,800,800,800,800,1.1682133982,2.4824005819,2.8522502581
100,25,800,25,25,3.048611451,3.1407470866,3.6235758886
400,25,100,800,25,2.7964089586,3.1127361675,3.4681916486
25,800,400,400,100,0.450374991,2.760624397,3.2890116049
400,800,800,100,0,0.6561776574,2.3565332611,2.6949276754
800,25,100,400,100,3.5577521942,3.6022400945,4.1285666481
25,25,800,400,400,3.5170336752,3.5572471918,3.9538019189
400,800,800,400,25,0.8138755585,2.3353280015,2.7392437783
25,800,100,100,800,1.3885150906,2.7895756278,3.3017738484
25,100,0,0,0,1.9360856367,2.7090869933,3.0947603522
400,100,400,25,800,2.0501658857,2.8803271654,3.3708208814
800,800,25,100,25,1.5913382903,2.761684436,2.9258883764
25,400,100,25,25,1.4176270066,2.7925401649,3.0702310888
100,400,400,800,100,1.4214157696,2.6140495511,3.0408600009
400,400,25,100,400,1.7047600011,2.6968999625,3.0495023486
100,400,25,800,100,1.1240394543,2.5218808301,2.9933793627
400,800,400,100,100,0.6377280629,2.307506776,2.68207977
100,100,800,100,100,2.01924559,2.9218542479,3.2120634
400,400,400,25,25,1.4333295717,2.496497073,2.8661501676
100,25,400,400,100,2.9144170447,3.1141315323,3.6380528593
400,25,25,100,25,3.591028045,3.6270551615,3.9381322106
400,400,100,800,800,2.6933828614,2.932552306,3.4709625589
100,400,400,25,0,0.9191917597,2.4928100987,2.8372357428
100,25,400,800,800,2.9990877242,3.143048212,3.6527571233
100,25,100,25,400,2.74293483,3.4409011841,3.5562612727
25,800,100,400,800,1.5126622258,2.9181435132,3.23629032
400,800,25,400,0,2.1142011751,2.5783350794,3.0679942785
800,800,25,800,100,1.1365248235,2.4852254201,2.881002054
100,800,800,100,0,0.6679818302,2.3141800316,2.8865716296
800,100,100,800,100,2.718790899,2.9992483913,3.5763651297
800,25,800,100,800,2.5739737343,2.9295490091,3.4592387476
400,25,400,800,400,2.7223263757,3.1043300612,3.5993165826
400,800,100,25,100,1.295430929,2.5137765998,2.8969893073
25,400,800,400,800,0.6281453754,2.7254033678,3.2263521717
100,100,25,25,100,1.7403915846,2.8227664712,3.2946104821
800,800,100,400,400,0.8287202296,2.455360885,2.8752441618
800,400,800,400,400,0.9955740123,2.4288611011,2.8557212918
25,100,25,100,400,2.013972671,2.9273246299,3.2443971519
25,400,400,800,0,0.8767691849,2.6399106879,3.1266279678
800,100,100,800,400,1.9998603406,2.7202183281,3.3053947577
25,25,25,800,400,2.7417195506,3.1469061224,3.5371932544
400,400,400,100,400,1.4475359413,2.5499656537,2.9556403796
400,100,25,400,100,1.3497362536,2.6796369129,3.0976127183
400,25,100,25,0,2.0154791945,2.8921009069,3.2460033356
400,100,100,25,800,1.6625221598,2.7478452539,3.184321097
100,100,400,25,800,2.6099803805,3.1675183259,3.4411728173
400,25,800,800,100,3.0805331542,3.3399512566,3.6907360713
400,800,25,400,25,1.7753099617,2.7761417025,3.0574032634
100,25,25,25,100,3.6075914913,3.9946506064,4.0659267292
25,400,800,25,25,1.7734314008,2.9326787546,3.2949702753
800,25,400,400,800,3.4790226716,3.4709177006,4.0269964188
800,400,25,800,0,1.2734342641,2.5062429014,2.8845298246
100,25,100,400,100,3.1428043838,3.1303257339,3.7084278714
800,400,800,25,0,1.0139715842,2.3518325678,2.7908071796
25,400,100,100,400,1.5323598066,2.8120633998,3.1106691613
25,100,800,100,400,2.9654037522,3.2662809955,3.6149428624
800,25,100,100,25,3.4961259179,3.5181543518,3.9352193781
100,400,800,100,0,1.3225876699,2.4736284359,2.8801473049
100,800,800,100,800,1.7094871112,2.6898184847,3.2607272911
25,400,25,800,25,2.0019442196,2.9621423685,3.2628098425
100,800,25,100,100,2.2027082886,3.0261170416,3.4731234246
100,100,800,400,25,2.1885269659,2.8540236569,3.3573274043
800,800,400,100,800,1.5226402135,2.5146851716,2.8960706433
400,800,25,100,400,1.9799486065,2.8155986725,3.191219991
400,400,100,400,400,0.9575839927,2.4942580721,2.8929747017
800,25,25,800,0,2.2865675056,2.7788639012,3.2540715845
800,25,100,0,0,1.5530747965,2.6101586794,2.9792878977
800,400,25,25,100,1.5908204991,2.6536078751,2.9831057866
400,400,100,100,0,0.6865056626,2.3786257881,2.7249786424
100,100,800,25,0,1.7945514196,2.678397615,3.1016666018
100,800,400,800,0,0.8353533945,2.4309347698,2.9498823488
400,800,25,800,800,2.2617592959,2.9516976771,3.417392905
400,400,100,0,0,0.3692743675,2.2917071737,2.5952214623
400,100,100,400,400,2.1123247456,2.839101885,3.2947746752
800,400,100,0,0,0.4192247335,2.3116199845,2.663477709
800,400,400,25,400,2.2025962895,2.6980965728,3.1361949646
800,800,100,0,0,0.3474351148,2.2915049347,2.5249703035
800,400,0,0,0,0.3509761121,2.4501592205,2.746717723
800,25,25,400,400,2.3360518119,2.9790860923,3.4022490141
800,400,100,100,100,0.9201010751,2.4439592494,2.8383507739
400,25,100,25,100,3.7240007236,3.6641492148,3.9687162555
100,400,25,25,25,1.3047980141,2.5859506699,3.1164872502
100,100,25,25,400,1.2615668136,2.6596719162,3.173718954
800,100,400,400,100,1.9816826282,2.7139701084,3.1562082633
800,25,400,100,25,2.7670426331,2.9877602235,3.4572831063
800,100,100,25,400,1.9699112863,2.779010215,3.1982816643
25,25,400,400,100,3.0914905415,3.3621876506,3.6326524623
400,400,100,100,100,0.970668251,2.4112272722,2.839642096
800,800,800,100,25,0.9471798443,2.3627060359,2.7620477384
